id,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Stage_fear_No,Stage_fear_Yes,Drained_after_socializing_No,Drained_after_socializing_Yes
18526,0.13946678283027714,-0.2624241749836202,0.8251756446505486,1.5950762278294164,1.291341350221,1.0,0.0,1.0,0.0
18527,0.13946678283027714,-0.647481766992276,-0.23600252565671395,-0.8600549239378725,0.18421344928123892,1.0,0.0,1.0,0.0
18528,2.4204090785890138,-1.8026545430182435,-1.2971806959639764,-1.8421073846447882,-1.6609997189516963,0.0,1.0,0.0,1.0
18529,-0.24069026646284564,-0.2624241749836202,-0.7665916108103452,0.36751065194577187,-0.5538718180119352,1.0,0.0,1.0,0.0
18530,0.13946678283027714,-0.647481766992276,0.2945865594969173,1.5950762278294164,-0.18482918436534815,1.0,0.0,1.0,0.0
18531,3.1807231771752593,-1.4175969510095876,-1.8277697811176077,-1.1055680391146014,-1.6609997189516963,0.0,1.0,0.0,1.0
18535,-0.6208473157559684,0.5076910090336915,0.8251756446505486,1.3495631126526875,1.6603839838675871,1.0,0.0,1.0,0.0
18537,-1.0010043650490912,1.2778061930510032,0.8251756446505486,-0.6145418087611437,1.291341350221,1.0,0.0,1.0,0.0
18538,2.4204090785890138,-1.8026545430182435,-2.358358866271239,-1.3510811542913304,-0.9229144516585223,0.0,1.0,0.0,1.0
18539,-0.6208473157559684,0.8927486010423473,1.35576472980418,1.3495631126526875,-0.9229144516585223,1.0,0.0,1.0,0.0
18541,0.13946678283027714,0.12263341702503563,1.35576472980418,1.5950762278294164,-0.9229144516585223,1.0,0.0,1.0,0.0
18543,0.13946678283027714,0.8927486010423473,1.35576472980418,-0.3690286935844148,-0.18482918436534815,1.0,0.0,1.0,0.0
18544,3.1807231771752593,-1.0325393590009317,-1.8277697811176077,-0.8600549239378725,-1.6609997189516963,0.0,1.0,0.0,1.0
18546,-1.0010043650490912,0.12263341702503563,0.8251756446505486,1.5950762278294164,0.553256082927826,1.0,0.0,1.0,0.0
18548,-1.0010043650490912,-0.647481766992276,-0.7665916108103452,0.8585368822992296,0.9222987165744131,1.0,0.0,1.0,0.0
18549,0.13946678283027714,-0.647481766992276,-0.23600252565671395,-0.1235155784076859,0.18421344928123892,1.0,0.0,1.0,0.0
18550,-0.24069026646284564,0.5076910090336915,0.2945865594969173,0.36751065194577187,0.553256082927826,1.0,0.0,1.0,0.0
18552,0.8997808814165227,-1.4175969510095876,-1.2971806959639764,-1.5965942694680593,-1.6609997189516963,0.0,1.0,0.0,1.0
18553,2.4204090785890138,-1.4175969510095876,-0.7665916108103452,-1.1055680391146014,-1.6609997189516963,0.0,1.0,0.0,1.0
18555,-1.0010043650490912,-0.647481766992276,1.35576472980418,-0.8600549239378725,0.18421344928123892,1.0,0.0,1.0,0.0
18556,2.0402520292958912,-2.1877121350268993,-1.2971806959639764,-1.5965942694680593,-2.0300423525982834,0.0,1.0,0.0,1.0
18557,0.13946678283027714,0.12263341702503563,0.8251756446505486,0.36751065194577187,-0.5538718180119352,1.0,0.0,1.0,0.0
18560,0.13946678283027714,1.6628637850596588,1.35576472980418,0.6130237671225007,0.553256082927826,1.0,0.0,1.0,0.0
18562,0.13946678283027714,0.8927486010423473,-0.7665916108103452,0.8585368822992296,0.18421344928123892,1.0,0.0,1.0,0.0
18563,-0.6208473157559684,-0.2624241749836202,0.8251756446505486,0.12199753676904299,1.291341350221,1.0,0.0,1.0,0.0
18564,1.2799379307096455,-1.8026545430182435,-0.7665916108103452,-1.8421073846447882,-1.6609997189516963,0.0,1.0,0.0,1.0
18565,0.5196238321233999,-1.0325393590009317,-0.7665916108103452,-1.3510811542913304,-1.2919570853051094,0.0,1.0,0.0,1.0
18567,1.2799379307096455,-2.1877121350268993,-1.8277697811176077,0.36751065194577187,-1.6609997189516963,0.0,1.0,0.0,1.0
18570,-1.0010043650490912,0.5076910090336915,-0.7665916108103452,0.36751065194577187,0.18421344928123892,1.0,0.0,1.0,0.0
18571,1.6600949800027684,-1.4175969510095876,-1.8277697811176077,-1.3510811542913304,-1.2919570853051094,0.0,1.0,0.0,1.0
18572,-0.24069026646284564,1.2778061930510032,1.35576472980418,1.3495631126526875,-0.18482918436534815,1.0,0.0,1.0,0.0
18573,-0.24069026646284564,0.12263341702503563,1.35576472980418,-0.1235155784076859,0.553256082927826,1.0,0.0,1.0,0.0
18575,0.13946678283027714,0.12263341702503563,-0.7665916108103452,0.8585368822992296,0.18421344928123892,1.0,0.0,1.0,0.0
18577,0.13946678283027714,0.8927486010423473,-0.7665916108103452,-0.3690286935844148,0.553256082927826,1.0,0.0,1.0,0.0
18578,-1.0010043650490912,0.12263341702503563,-0.7665916108103452,-0.6145418087611437,1.291341350221,1.0,0.0,1.0,0.0
18579,-0.6208473157559684,-0.647481766992276,0.2945865594969173,0.6130237671225007,0.553256082927826,1.0,0.0,1.0,0.0
18580,-0.24069026646284564,-0.2624241749836202,0.2945865594969173,1.3495631126526875,0.553256082927826,1.0,0.0,1.0,0.0
18581,-1.0010043650490912,1.6628637850596588,0.2945865594969173,-0.6145418087611437,0.18421344928123892,1.0,0.0,1.0,0.0
18582,0.5196238321233999,-1.4175969510095876,-2.358358866271239,-0.8600549239378725,-2.0300423525982834,0.0,1.0,0.0,1.0
18583,0.13946678283027714,0.12263341702503563,-0.7665916108103452,-0.8600549239378725,-0.5538718180119352,1.0,0.0,1.0,0.0
18585,0.13946678283027714,0.12263341702503563,0.8251756446505486,-0.3690286935844148,1.291341350221,1.0,0.0,1.0,0.0
18587,-0.6208473157559684,1.2778061930510032,-0.23600252565671395,1.3495631126526875,0.553256082927826,1.0,0.0,1.0,0.0
18588,-1.0010043650490912,1.2778061930510032,1.35576472980418,1.5950762278294164,0.9222987165744131,1.0,0.0,1.0,0.0
18589,-0.24069026646284564,0.5076910090336915,1.35576472980418,-0.3690286935844148,1.291341350221,1.0,0.0,1.0,0.0
18590,0.13946678283027714,-0.647481766992276,-0.7665916108103452,-0.8600549239378725,-0.18482918436534815,1.0,0.0,1.0,0.0
18591,3.1807231771752593,-1.8026545430182435,-0.7665916108103452,-0.8600549239378725,-0.9229144516585223,0.0,1.0,0.0,1.0
18592,-0.6208473157559684,0.12263341702503563,0.2945865594969173,0.8585368822992296,-0.5538718180119352,1.0,0.0,1.0,0.0
18593,-1.0010043650490912,0.12263341702503563,-0.23600252565671395,1.1040499974759586,1.291341350221,1.0,0.0,1.0,0.0
18596,-0.6208473157559684,0.8927486010423473,-0.23600252565671395,-1.1055680391146014,0.553256082927826,1.0,0.0,1.0,0.0
18597,-0.6208473157559684,-0.647481766992276,1.35576472980418,1.5950762278294164,-0.5538718180119352,1.0,0.0,1.0,0.0
18598,-0.6208473157559684,0.5076910090336915,-0.23600252565671395,0.8585368822992296,1.6603839838675871,1.0,0.0,1.0,0.0
18599,-1.0010043650490912,-0.2624241749836202,1.35576472980418,-0.1235155784076859,0.553256082927826,1.0,0.0,1.0,0.0
18600,-0.24069026646284564,1.2778061930510032,0.2945865594969173,-0.1235155784076859,-0.9229144516585223,1.0,0.0,1.0,0.0
18604,-1.0010043650490912,0.12263341702503563,0.2945865594969173,0.36751065194577187,-0.9229144516585223,1.0,0.0,1.0,0.0
18606,0.13946678283027714,0.8927486010423473,0.8251756446505486,1.3495631126526875,-0.9229144516585223,1.0,0.0,1.0,0.0
18607,-0.6208473157559684,1.2778061930510032,0.2945865594969173,-1.1055680391146014,-0.18482918436534815,1.0,0.0,1.0,0.0
18608,-1.0010043650490912,0.12263341702503563,-0.23600252565671395,-0.8600549239378725,1.291341350221,1.0,0.0,1.0,0.0
18614,-0.6208473157559684,0.12263341702503563,1.35576472980418,-0.6145418087611437,0.18421344928123892,1.0,0.0,1.0,0.0
18615,3.1807231771752593,-2.1877121350268993,-0.7665916108103452,-0.8600549239378725,-0.9229144516585223,0.0,1.0,0.0,1.0
18616,-0.6208473157559684,0.8927486010423473,1.35576472980418,-0.6145418087611437,1.6603839838675871,1.0,0.0,1.0,0.0
18618,-0.6208473157559684,0.8927486010423473,-0.23600252565671395,0.36751065194577187,1.6603839838675871,1.0,0.0,1.0,0.0
18621,-0.24069026646284564,0.12263341702503563,-0.23600252565671395,-0.1235155784076859,-0.9229144516585223,1.0,0.0,1.0,0.0
18622,-0.24069026646284564,0.12263341702503563,1.35576472980418,1.3495631126526875,0.553256082927826,1.0,0.0,1.0,0.0
18625,-1.0010043650490912,0.8927486010423473,-0.7665916108103452,-0.8600549239378725,0.553256082927826,1.0,0.0,1.0,0.0
18626,0.5196238321233999,0.8927486010423473,0.8251756446505486,0.36751065194577187,-0.5538718180119352,1.0,0.0,1.0,0.0
18627,0.13946678283027714,0.8927486010423473,-0.23600252565671395,-0.6145418087611437,0.9222987165744131,1.0,0.0,1.0,0.0
18629,1.2799379307096455,1.2778061930510032,0.2945865594969173,1.3495631126526875,1.291341350221,1.0,0.0,1.0,0.0
18632,-0.24069026646284564,0.5076910090336915,-0.7665916108103452,-0.8600549239378725,-0.18482918436534815,1.0,0.0,1.0,0.0
18634,-0.6208473157559684,-0.2624241749836202,-0.23600252565671395,-0.8600549239378725,0.553256082927826,1.0,0.0,1.0,0.0
18638,0.13946678283027714,0.5076910090336915,0.8251756446505486,0.36751065194577187,1.291341350221,1.0,0.0,1.0,0.0
18639,0.13946678283027714,-0.647481766992276,0.8251756446505486,-1.1055680391146014,0.553256082927826,1.0,0.0,1.0,0.0
18641,0.5196238321233999,0.5076910090336915,0.8251756446505486,0.36751065194577187,0.18421344928123892,1.0,0.0,1.0,0.0
18642,0.5196238321233999,1.6628637850596588,1.35576472980418,0.6130237671225007,-0.9229144516585223,1.0,0.0,1.0,0.0
18643,2.0402520292958912,-1.0325393590009317,-0.23600252565671395,-1.5965942694680593,-2.0300423525982834,0.0,1.0,0.0,1.0
18644,0.13946678283027714,0.8927486010423473,1.35576472980418,-0.8600549239378725,-0.9229144516585223,1.0,0.0,1.0,0.0
18645,1.2799379307096455,-2.1877121350268993,-1.2971806959639764,-1.8421073846447882,-0.9229144516585223,0.0,1.0,0.0,1.0
18646,-0.24069026646284564,-0.2624241749836202,1.35576472980418,1.5950762278294164,0.18421344928123892,1.0,0.0,1.0,0.0
18648,0.5196238321233999,0.8927486010423473,0.8251756446505486,-0.3690286935844148,-0.5538718180119352,1.0,0.0,1.0,0.0
18650,-1.0010043650490912,0.12263341702503563,-0.7665916108103452,0.12199753676904299,1.291341350221,1.0,0.0,1.0,0.0
18651,0.13946678283027714,1.2778061930510032,1.35576472980418,0.36751065194577187,0.553256082927826,1.0,0.0,1.0,0.0
18652,0.13946678283027714,-0.2624241749836202,-0.7665916108103452,1.1040499974759586,-0.5538718180119352,1.0,0.0,1.0,0.0
18653,0.13946678283027714,-1.0325393590009317,0.8251756446505486,0.6130237671225007,0.553256082927826,1.0,0.0,1.0,0.0
18657,-1.0010043650490912,0.12263341702503563,0.2945865594969173,1.5950762278294164,-0.18482918436534815,1.0,0.0,1.0,0.0
18659,-0.24069026646284564,0.12263341702503563,-0.7665916108103452,-0.3690286935844148,1.291341350221,1.0,0.0,1.0,0.0
18662,0.5196238321233999,0.8927486010423473,0.2945865594969173,0.36751065194577187,-0.5538718180119352,1.0,0.0,1.0,0.0
18663,0.5196238321233999,-1.8026545430182435,-2.358358866271239,-2.087620499821517,-2.0300423525982834,0.0,1.0,0.0,1.0
18664,-0.6208473157559684,-1.0325393590009317,0.2945865594969173,-0.6145418087611437,-0.5538718180119352,1.0,0.0,1.0,0.0
18666,-1.0010043650490912,0.8927486010423473,1.35576472980418,-0.8600549239378725,0.18421344928123892,1.0,0.0,1.0,0.0
18667,-1.0010043650490912,-1.0325393590009317,0.8251756446505486,0.6130237671225007,-0.9229144516585223,1.0,0.0,1.0,0.0
18668,-0.6208473157559684,-0.647481766992276,0.8251756446505486,-1.1055680391146014,1.291341350221,1.0,0.0,1.0,0.0
18671,-0.6208473157559684,0.12263341702503563,1.35576472980418,-0.3690286935844148,-0.5538718180119352,1.0,0.0,1.0,0.0
18673,3.1807231771752593,-2.1877121350268993,-2.358358866271239,-1.3510811542913304,-1.6609997189516963,0.0,1.0,0.0,1.0
18675,-0.24069026646284564,-0.647481766992276,0.2945865594969173,0.12199753676904299,0.553256082927826,1.0,0.0,1.0,0.0
18676,-1.0010043650490912,-0.2624241749836202,-0.23600252565671395,1.5950762278294164,0.18421344928123892,1.0,0.0,1.0,0.0
18679,0.13946678283027714,0.12263341702503563,1.35576472980418,-0.8600549239378725,-0.9229144516585223,1.0,0.0,1.0,0.0
18680,0.13946678283027714,0.12263341702503563,1.35576472980418,-0.3690286935844148,1.291341350221,1.0,0.0,1.0,0.0
18683,0.13946678283027714,1.2778061930510032,0.2945865594969173,1.5950762278294164,-0.9229144516585223,1.0,0.0,1.0,0.0
18684,-0.6208473157559684,-0.2624241749836202,-0.7665916108103452,-0.6145418087611437,0.18421344928123892,1.0,0.0,1.0,0.0
18686,-0.24069026646284564,0.12263341702503563,1.35576472980418,-0.1235155784076859,-0.9229144516585223,1.0,0.0,1.0,0.0
18689,-0.6208473157559684,0.5076910090336915,-0.23600252565671395,-0.3690286935844148,0.18421344928123892,1.0,0.0,1.0,0.0
18695,0.5196238321233999,0.8927486010423473,0.8251756446505486,0.12199753676904299,-0.18482918436534815,1.0,0.0,1.0,0.0
18696,2.8005661278821368,-1.0325393590009317,-2.358358866271239,-0.8600549239378725,-1.6609997189516963,0.0,1.0,0.0,1.0
18702,-0.6208473157559684,1.2778061930510032,-0.7665916108103452,1.3495631126526875,0.9222987165744131,1.0,0.0,1.0,0.0
18703,-1.0010043650490912,-0.2624241749836202,0.2945865594969173,0.8585368822992296,0.18421344928123892,1.0,0.0,1.0,0.0
18706,-1.0010043650490912,0.8927486010423473,0.2945865594969173,-1.1055680391146014,1.291341350221,1.0,0.0,1.0,0.0
18707,3.1807231771752593,-1.0325393590009317,-2.358358866271239,-1.8421073846447882,-1.2919570853051094,0.0,1.0,0.0,1.0
18711,2.0402520292958912,-2.1877121350268993,-0.7665916108103452,-1.8421073846447882,-0.9229144516585223,0.0,1.0,0.0,1.0
18713,0.13946678283027714,-0.647481766992276,-0.7665916108103452,1.1040499974759586,0.9222987165744131,1.0,0.0,1.0,0.0
18714,0.13946678283027714,0.5076910090336915,0.8251756446505486,-0.3690286935844148,0.553256082927826,1.0,0.0,1.0,0.0
18716,-0.6208473157559684,0.8927486010423473,0.2945865594969173,0.8585368822992296,1.291341350221,1.0,0.0,1.0,0.0
18717,0.13946678283027714,-0.647481766992276,-0.23600252565671395,-0.6145418087611437,-0.5538718180119352,1.0,0.0,1.0,0.0
18719,0.8997808814165227,-1.0325393590009317,-0.7665916108103452,-0.8600549239378725,-1.6609997189516963,0.0,1.0,0.0,1.0
18720,0.8997808814165227,-1.0325393590009317,-1.8277697811176077,-0.6145418087611437,-1.6609997189516963,0.0,1.0,0.0,1.0
18721,-0.24069026646284564,-1.0325393590009317,1.35576472980418,-0.6145418087611437,0.553256082927826,1.0,0.0,1.0,0.0
18722,0.13946678283027714,0.8927486010423473,0.2945865594969173,-1.1055680391146014,1.291341350221,1.0,0.0,1.0,0.0
18724,3.1807231771752593,-1.8026545430182435,-1.8277697811176077,-1.8421073846447882,-1.2919570853051094,0.0,1.0,0.0,1.0
18726,-1.0010043650490912,0.8927486010423473,-0.7665916108103452,1.3495631126526875,0.18421344928123892,1.0,0.0,1.0,0.0
18729,2.8005661278821368,-2.1877121350268993,-1.2971806959639764,-1.8421073846447882,-1.2919570853051094,0.0,1.0,0.0,1.0
18730,-0.6208473157559684,0.8927486010423473,-0.23600252565671395,1.5950762278294164,-0.9229144516585223,1.0,0.0,1.0,0.0
18732,-0.24069026646284564,0.12263341702503563,-0.7665916108103452,-0.8600549239378725,-0.5538718180119352,1.0,0.0,1.0,0.0
18735,-0.6208473157559684,0.5076910090336915,0.8251756446505486,-1.1055680391146014,0.553256082927826,1.0,0.0,1.0,0.0
18739,-0.24069026646284564,0.5076910090336915,0.8251756446505486,0.8585368822992296,1.291341350221,1.0,0.0,1.0,0.0
18741,0.5196238321233999,-0.647481766992276,-1.2971806959639764,0.12199753676904299,0.553256082927826,1.0,0.0,1.0,0.0
18742,-0.6208473157559684,1.2778061930510032,1.35576472980418,0.12199753676904299,-0.5538718180119352,1.0,0.0,1.0,0.0
18743,0.13946678283027714,1.2778061930510032,-0.23600252565671395,-0.8600549239378725,-0.5538718180119352,1.0,0.0,1.0,0.0
18744,-0.6208473157559684,1.2778061930510032,0.2945865594969173,0.6130237671225007,-0.18482918436534815,1.0,0.0,1.0,0.0
18745,2.8005661278821368,-2.1877121350268993,-0.7665916108103452,-1.5965942694680593,-0.9229144516585223,0.0,1.0,0.0,1.0
18748,-0.24069026646284564,0.8927486010423473,0.8251756446505486,1.3495631126526875,-0.5538718180119352,1.0,0.0,1.0,0.0
18749,0.5196238321233999,0.5076910090336915,0.8251756446505486,-0.1235155784076859,-0.9229144516585223,1.0,0.0,1.0,0.0
18750,0.5196238321233999,0.12263341702503563,0.8251756446505486,1.1040499974759586,0.553256082927826,1.0,0.0,1.0,0.0
18754,0.5196238321233999,-1.0325393590009317,-1.2971806959639764,-1.3510811542913304,0.553256082927826,1.0,0.0,1.0,0.0
18758,2.4204090785890138,-1.8026545430182435,-2.358358866271239,-1.3510811542913304,-1.6609997189516963,0.0,1.0,0.0,1.0
18759,0.13946678283027714,-0.2624241749836202,-0.23600252565671395,1.1040499974759586,0.553256082927826,1.0,0.0,1.0,0.0
18760,0.13946678283027714,-0.647481766992276,-0.23600252565671395,-0.6145418087611437,0.553256082927826,1.0,0.0,1.0,0.0
18761,-1.0010043650490912,0.12263341702503563,-0.23600252565671395,1.3495631126526875,-0.9229144516585223,1.0,0.0,1.0,0.0
18763,-0.24069026646284564,0.12263341702503563,1.35576472980418,0.6130237671225007,1.6603839838675871,1.0,0.0,1.0,0.0
